contest-tmp2m-14d__tmp2m,index
11.622481768383686,394727
11.255238044995727,394728
10.655720341103867,394729
10.333430714187934,394730
10.013888154168544,394731
9.477120849323022,394732
9.207774162825356,394733
8.033449694453688,394734
7.986256131772177,394735
7.836834472183595,394736
8.079797983593291,394737
7.806440337752749,394738
7.7421539809459725,394739
7.772639337278937,394740
7.3059551613008455,394741
7.555853656859435,394742
7.718848295695433,394743
7.748512663657338,394744
7.721855243608436,394745
7.635184976480477,394746
7.888011701836456,394747
7.988649698475742,394748
7.775651071070706,394749
8.046974612584053,394750
7.535109257286947,394751
7.599056742338518,394752
7.580721317120606,394753
7.670976566581715,394754
8.077102616366236,394755
7.719454586813607,394756
7.804429818643908,394757
7.994264783546879,394758
7.64761041265553,394759
7.4604737559211225,394760
7.33001410060051,394761
7.16368984667197,394762
6.739874805841625,394763
5.801004406348686,394764
5.482896831070536,394765
14.964347767914639,394766
14.53082528420467,394767
14.130742689322213,394768
13.842875876213306,394769
14.150429932581746,394770
13.963198501324174,394771
13.893148471141089,394772
13.554467252261931,394773
13.77208521090034,394774
14.28023269585047,394775
14.0714389331184,394776
13.793806342633113,394777
14.073285992350439,394778
13.974371595768291,394779
13.853280967898332,394780
13.858159729754428,394781
13.718193109359213,394782
13.537841068921763,394783
13.61031392689156,394784
13.442641679663119,394785
12.897765527817583,394786
12.172231248317335,394787
12.098911578044317,394788
11.514768319889763,394789
10.659026845909354,394790
10.58668110778957,394791
9.824087321396412,394792
9.718720667626078,394793
9.3043719886456,394794
8.214444124751063,394795
8.105071792518874,394796
8.063614522203249,394797
8.22192167626671,394798
7.843336516511435,394799
7.734792161550333,394800
7.903965714780611,394801
7.477965085426559,394802
7.712295037920234,394803
7.95083837068815,394804
7.93841795865276,394805
7.974673811651739,394806
7.895871261861803,394807
8.03358700199436,394808
8.05708453096881,394809
8.270265699862028,394810
8.327046079761297,394811
7.991001125502097,394812
7.917295748050028,394813
7.922304204451615,394814
7.809660051345089,394815
8.120072272795817,394816
8.076741144715148,394817
8.055436044415533,394818
8.093373516635817,394819
7.674162956646788,394820
7.666844878925021,394821
6.866832154776435,394822
7.008203441761506,394823
6.62020969322565,394824
5.658331935211354,394825
5.252931917974028,394826
14.498236450943317,394827
14.200720822304737,394828
13.951913228579688,394829
13.832087092971925,394830
13.649891510499076,394831
13.418346250255196,394832
13.386130362547965,394833
13.011057932415241,394834
13.273620243398504,394835
13.655324914635571,394836
13.620072583791345,394837
13.185243497643619,394838
13.361174439198914,394839
13.248923296711133,394840
13.599696484771842,394841
13.30982317590126,394842
13.36898096434144,394843
13.17806238534826,394844
13.29251048128198,394845
12.13105730985611,394846
12.175177182933169,394847
11.666496119977063,394848
11.601047454702494,394849
10.398260651199042,394850
10.014910485320101,394851
10.116892200841432,394852
9.57244475755703,394853
9.50915384072435,394854
8.535625654950184,394855
7.192928295506493,394856
7.9848125414855,394857
7.659265501449108,394858
7.865811191596454,394859
7.542926396639773,394860
7.454801472789813,394861
7.132503540481425,394862
6.78995435034215,394863
7.346178182583352,394864
7.610210358973194,394865
7.766645135238261,394866
7.559615904740016,394867
7.626108955252861,394868
7.697224355405308,394869
7.9635186583271285,394870
7.846941900241235,394871
7.844774895442079,394872
7.318366089144745,394873
7.638395780364764,394874
7.325588461088502,394875
7.55107761724654,394876
7.360677047786977,394877
7.841402083070039,394878
8.220729019432223,394879
8.551222409042438,394880
8.0106945394384,394881
7.507447830114691,394882
6.747111932071164,394883
6.864121629381729,394884
6.408682549510313,394885
5.666201488832232,394886
5.395979218622121,394887
16.150520667058444,394888
15.903666691997302,394889
15.440156542161658,394890
15.440449104519232,394891
15.161107581693507,394892
15.447766859035099,394893
15.292404472499118,394894
15.119723439260731,394895
15.17761905421986,394896
15.639440347918924,394897
15.492556632731533,394898
15.02089316706869,394899
15.07292344352584,394900
15.262288898405256,394901
15.406932299149714,394902
15.16971254292108,394903
15.347135217895504,394904
15.179118680446717,394905
15.213548345188032,394906
14.553477207319593,394907
14.592434480148064,394908
13.526166335107138,394909
13.4018431209169,394910
12.353553902589647,394911
11.813762195786682,394912
11.930598195173605,394913
11.934703297992378,394914
11.161728184348062,394915
10.339855849790863,394916
9.389443058267224,394917
9.63945073685816,394918
9.610142166823596,394919
9.916981582983317,394920
9.456403161101479,394921
9.129486683222883,394922
8.888216698640793,394923
8.343298960670795,394924
8.75966923166371,394925
8.780254423184383,394926
8.826621384793102,394927
8.796888018630993,394928
8.938489430372549,394929
9.122781387021773,394930
9.218564983083052,394931
9.291508525464417,394932
9.082835326421904,394933
8.73983570991307,394934
8.751107349699947,394935
8.447570818909927,394936
8.849117474415356,394937
9.080761808907347,394938
9.662138384784399,394939
9.478922823118587,394940
9.703602499075739,394941
9.475623123345892,394942
8.869506903689151,394943
8.694338400488679,394944
8.692003050677116,394945
8.082083073259883,394946
6.908546519162912,394947
6.666811182694424,394948
17.668393186392816,394949
17.10956422412002,394950
16.933352672246848,394951
16.884745566270695,394952
16.66357966275558,394953
16.61790713702443,394954
16.699217670446632,394955
16.42945997011506,394956
16.681057088193263,394957
16.861117703261076,394958
16.853523133230766,394959
16.530238052028015,394960
16.34663846035523,394961
16.486937970429334,394962
16.431839346869054,394963
16.30006427772836,394964
16.37510893100174,394965
16.030018995319665,394966
16.010550178576118,394967
15.733783058825498,394968
15.745806059849157,394969
15.101237011235089,394970
14.80143834153315,394971
13.257810397365986,394972
13.089371422033526,394973
12.574257063822927,394974
12.699292119893421,394975
11.764838237055887,394976
11.386564533049755,394977
10.42672177954925,394978
10.187449694484354,394979
10.39234864005403,394980
10.470615049427604,394981
9.991919061849929,394982
9.933128086825212,394983
9.55783575267229,394984
9.308187697109078,394985
10.021942212366357,394986
9.862004563994546,394987
10.029412194629899,394988
10.000345758620112,394989
10.037908282172102,394990
10.230617866419847,394991
10.188615860772556,394992
10.113227297168788,394993
10.295670204853554,394994
10.01620567119102,394995
10.022554862091173,394996
9.844992470632633,394997
9.908070049770588,394998
10.065566081596907,394999
10.216320290116764,395000
10.688421136073176,395001
10.392635746758618,395002
10.360369643476426,395003
9.934151619035951,395004
9.617350121254656,395005
9.734619349538777,395006
9.009626723751644,395007
7.554245943536977,395008
7.18277972164669,395009
17.685452061298264,395010
17.260074821515953,395011
16.962606242843485,395012
16.877639651348254,395013
16.738327864115654,395014
16.59331965704314,395015
16.680547764877126,395016
16.61705591122977,395017
16.599232044525213,395018
16.84613846052879,395019
16.861627833235463,395020
16.709030480314397,395021
16.402540872668776,395022
16.617111631913996,395023
16.77736501723824,395024
16.414813783264687,395025
16.48188560651596,395026
16.680274520707812,395027
16.10419658825478,395028
16.165755654797717,395029
16.224271604213783,395030
15.596601102997745,395031
14.821549260298573,395032
13.838866371982874,395033
13.00433206930893,395034
12.905812189901967,395035
12.950981615975946,395036
12.576055776014854,395037
11.329206606602291,395038
10.150275533574941,395039
10.021083459135607,395040
10.159386055279484,395041
10.169062608144408,395042
9.62008559800119,395043
9.474182561896312,395044
9.173979941510408,395045
8.891473569224768,395046
9.419777438496553,395047
9.440690566299857,395048
9.540323161669686,395049
9.307451291934175,395050
9.33345776523469,395051
9.667409681379082,395052
9.93423573907124,395053
10.048159836349747,395054
9.994925106265528,395055
9.708599509645508,395056
9.670247911735967,395057
9.503374858585252,395058
9.86769741478033,395059
9.970271998006446,395060
10.483524627252283,395061
10.695279024690526,395062
10.645046512633503,395063
10.904252967780463,395064
10.181847357743832,395065
10.199567921758137,395066
10.040588499669752,395067
9.50886891235843,395068
8.176580398052108,395069
7.860525169608957,395070
18.411540342905806,395071
17.935748635373194,395072
17.432183832170846,395073
17.60693024316774,395074
17.347260902987916,395075
17.304088175806363,395076
17.300406715833333,395077
17.248748947111565,395078
17.219654687135957,395079
17.328231344111423,395080
17.586947477003207,395081
17.37849127169423,395082
17.14737720161758,395083
17.35418009302779,395084
17.37532106263214,395085
17.087876804850204,395086
17.089229242807235,395087
16.85935196845599,395088
16.88039687743617,395089
16.198665308560155,395090
16.465313650232247,395091
16.33051734810956,395092
15.54177959665768,395093
14.150363886495011,395094
13.222757795566443,395095
12.861438247511135,395096
13.23807655335656,395097
12.613066061635024,395098
11.957764387506078,395099
10.525375883617853,395100
10.231200474464284,395101
10.331059485729352,395102
10.215194698171489,395103
9.699552869328027,395104
9.512627264728257,395105
9.309447393496708,395106
9.855877286219838,395107
10.411412489750925,395108
10.339156226799854,395109
10.53379445468123,395110
10.259404262823914,395111
10.236076210136206,395112
10.618924005742999,395113
10.86436064180947,395114
11.0677352345256,395115
10.949664916954523,395116
10.690298569907995,395117
10.743466232759154,395118
10.495434056002665,395119
9.68593086769919,395120
10.216008619550525,395121
10.606559347669164,395122
11.316999623403682,395123
10.835932566639077,395124
10.969705844982208,395125
10.43310538339316,395126
10.467359272841719,395127
10.035021339339817,395128
9.699759279540375,395129
8.404388244432235,395130
7.901953425427563,395131
18.89791577438973,395132
18.791562151003674,395133
18.124074293257003,395134
18.27689857337255,395135
18.01787744916124,395136
18.28649881987446,395137
18.307733599772,395138
18.222839701479977,395139
18.134246594814826,395140
18.114580937439776,395141
18.7040169830318,395142
18.520125313906913,395143
18.156681420699925,395144
18.396080963293322,395145
18.08891191604416,395146
17.96819857562715,395147
17.781170498949173,395148
18.196123642232713,395149
17.81814379384143,395150
17.121316394287472,395151
16.799879598757933,395152
16.43998216079501,395153
15.778489608259726,395154
14.78756589962255,395155
13.582802367986814,395156
13.523929585405407,395157
13.485977108442155,395158
13.382477855761948,395159
12.835185216340367,395160
11.773112219282487,395161
11.256999387086998,395162
10.97703061020831,395163
11.037518549368684,395164
10.632277756073535,395165
10.437393266383456,395166
10.234827981804068,395167
10.358926872648686,395168
11.05740755354058,395169
11.052708593821633,395170
11.065241144438142,395171
10.756782145249659,395172
10.765266093127956,395173
11.244361510455441,395174
11.260170544780213,395175
11.368720131007313,395176
11.151118386558098,395177
11.133504202713493,395178
11.224486091925993,395179
10.837615029092234,395180
11.168145256049918,395181
10.886437723873696,395182
11.00835545491621,395183
11.550586059826635,395184
11.5326615712713,395185
11.496031390886282,395186
11.091679424412762,395187
10.697663819755245,395188
10.762892702904715,395189
10.265979616692158,395190
9.414581439619873,395191
8.305788337748371,395192
18.704113139752607,395193
18.74865640173833,395194
18.082003019723384,395195
17.9730090846979,395196
17.82907599989907,395197
17.839430953696343,395198
17.913460029673956,395199
17.778787030386304,395200
17.743801207640075,395201
17.909099039131434,395202
18.390660335019177,395203
18.41225026373629,395204
17.971393786598437,395205
17.99623905274321,395206
18.014608255779343,395207
17.852018120731586,395208
17.791280451428904,395209
18.066068737174334,395210
17.48924470077109,395211
17.08771103924356,395212
17.026995184336858,395213
16.135627262549605,395214
15.54912724329645,395215
14.86566514195454,395216
13.75661575486892,395217
13.355485828123781,395218
13.398125811691743,395219
13.357530155952594,395220
12.854472340963449,395221
11.625559819039204,395222
11.182633085716782,395223
11.047535840242771,395224
11.16737747846356,395225
10.811167190271993,395226
10.578725495412302,395227
